image_file,captions
../val/VizWiz_val_00005493.jpg,A black coarse nail file is laid down on a white towel
../val/VizWiz_val_00005494.jpg,A bed with black pillow cases and blue sheet
../val/VizWiz_val_00005494.jpg,A bed with black pillow cases and blue sheet
../val/VizWiz_val_00005494.jpg,A bed with black pillow cases and blue sheet
../val/VizWiz_val_00005494.jpg,A bed with black pillow cases and blue sheet
../val/VizWiz_val_00005494.jpg,A bed with black pillow cases and blue sheet
../val/VizWiz_val_00005495.jpg,a close up of the bottom of an electronic device possibly a DVD player or telephone
../val/VizWiz_val_00005495.jpg,a close up of the bottom of an electronic device possibly a DVD player or telephone
../val/VizWiz_val_00005495.jpg,a close up of the bottom of an electronic device possibly a DVD player or telephone
../val/VizWiz_val_00005495.jpg,a close up of the bottom of an electronic device possibly a DVD player or telephone
../val/VizWiz_val_00005495.jpg,a close up of the bottom of an electronic device possibly a DVD player or telephone
../val/VizWiz_val_00005496.jpg,Package of Taylors lazy Sunday flavored coffee beans
../val/VizWiz_val_00005496.jpg,Package of Taylors lazy Sunday flavored coffee beans
../val/VizWiz_val_00005496.jpg,Package of Taylors lazy Sunday flavored coffee beans
../val/VizWiz_val_00005496.jpg,Package of Taylors lazy Sunday flavored coffee beans
../val/VizWiz_val_00005496.jpg,Package of Taylors lazy Sunday flavored coffee beans
../val/VizWiz_val_00005497.jpg,Box next to a black duffle bag by a plastic crate with laundry
../val/VizWiz_val_00005497.jpg,Box next to a black duffle bag by a plastic crate with laundry
../val/VizWiz_val_00005497.jpg,Box next to a black duffle bag by a plastic crate with laundry
../val/VizWiz_val_00005497.jpg,Box next to a black duffle bag by a plastic crate with laundry
../val/VizWiz_val_00005497.jpg,Box next to a black duffle bag by a plastic crate with laundry
../val/VizWiz_val_00005498.jpg,A black plastic item laying flat on a surface
../val/VizWiz_val_00005498.jpg,A black plastic item laying flat on a surface
../val/VizWiz_val_00005498.jpg,A black plastic item laying flat on a surface
../val/VizWiz_val_00005498.jpg,A black plastic item laying flat on a surface
../val/VizWiz_val_00005498.jpg,A black plastic item laying flat on a surface
../val/VizWiz_val_00005499.jpg,A mixture of dirt rocks grass and trees is shown at a sideways angle
../val/VizWiz_val_00005499.jpg,A mixture of dirt rocks grass and trees is shown at a sideways angle
../val/VizWiz_val_00005499.jpg,A mixture of dirt rocks grass and trees is shown at a sideways angle
../val/VizWiz_val_00005499.jpg,A mixture of dirt rocks grass and trees is shown at a sideways angle
../val/VizWiz_val_00005499.jpg,A mixture of dirt rocks grass and trees is shown at a sideways angle
../val/VizWiz_val_00005500.jpg,a beautiful bouquet of small wrapped purple flowers
../val/VizWiz_val_00005500.jpg,a beautiful bouquet of small wrapped purple flowers
../val/VizWiz_val_00005500.jpg,a beautiful bouquet of small wrapped purple flowers
../val/VizWiz_val_00005500.jpg,a beautiful bouquet of small wrapped purple flowers
../val/VizWiz_val_00005500.jpg,a beautiful bouquet of small wrapped purple flowers
../val/VizWiz_val_00005501.jpg,A hand holding a single piece of currency and a wallet
../val/VizWiz_val_00005501.jpg,A hand holding a single piece of currency and a wallet
../val/VizWiz_val_00005501.jpg,A hand holding a single piece of currency and a wallet
../val/VizWiz_val_00005501.jpg,A hand holding a single piece of currency and a wallet
../val/VizWiz_val_00005501.jpg,A hand holding a single piece of currency and a wallet
../val/VizWiz_val_00005502.jpg,Orange object in the foreground with a black old style TV in the background as well as a blue hairbrush
../val/VizWiz_val_00005502.jpg,Orange object in the foreground with a black old style TV in the background as well as a blue hairbrush
../val/VizWiz_val_00005502.jpg,Orange object in the foreground with a black old style TV in the background as well as a blue hairbrush
../val/VizWiz_val_00005502.jpg,Orange object in the foreground with a black old style TV in the background as well as a blue hairbrush
../val/VizWiz_val_00005502.jpg,Orange object in the foreground with a black old style TV in the background as well as a blue hairbrush
../val/VizWiz_val_00005503.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005503.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005503.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005503.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005503.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005504.jpg,a sealed container of fruit showing the best by date
../val/VizWiz_val_00005504.jpg,a sealed container of fruit showing the best by date
../val/VizWiz_val_00005504.jpg,a sealed container of fruit showing the best by date
../val/VizWiz_val_00005504.jpg,a sealed container of fruit showing the best by date
../val/VizWiz_val_00005504.jpg,a sealed container of fruit showing the best by date
../val/VizWiz_val_00005505.jpg,Here is a picture of someone holding a pack of tea
../val/VizWiz_val_00005505.jpg,Here is a picture of someone holding a pack of tea
../val/VizWiz_val_00005505.jpg,Here is a picture of someone holding a pack of tea
../val/VizWiz_val_00005505.jpg,Here is a picture of someone holding a pack of tea
../val/VizWiz_val_00005505.jpg,Here is a picture of someone holding a pack of tea
../val/VizWiz_val_00005506.jpg,white bottle with a blue label containing an unknown product
../val/VizWiz_val_00005506.jpg,white bottle with a blue label containing an unknown product
../val/VizWiz_val_00005506.jpg,white bottle with a blue label containing an unknown product
../val/VizWiz_val_00005506.jpg,white bottle with a blue label containing an unknown product
../val/VizWiz_val_00005506.jpg,white bottle with a blue label containing an unknown product
../val/VizWiz_val_00005507.jpg,A blue shirt is folded up into a neat square
../val/VizWiz_val_00005507.jpg,A blue shirt is folded up into a neat square
../val/VizWiz_val_00005507.jpg,A blue shirt is folded up into a neat square
../val/VizWiz_val_00005507.jpg,A blue shirt is folded up into a neat square
../val/VizWiz_val_00005507.jpg,A blue shirt is folded up into a neat square
../val/VizWiz_val_00005508.jpg,A bus stop with a blue bus parked and signs
../val/VizWiz_val_00005508.jpg,A bus stop with a blue bus parked and signs
../val/VizWiz_val_00005508.jpg,A bus stop with a blue bus parked and signs
../val/VizWiz_val_00005508.jpg,A bus stop with a blue bus parked and signs
../val/VizWiz_val_00005508.jpg,A bus stop with a blue bus parked and signs
../val/VizWiz_val_00005509.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005509.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005509.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005509.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005509.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005510.jpg,A microwave oven display showing time and cooking options
../val/VizWiz_val_00005510.jpg,A microwave oven display showing time and cooking options
../val/VizWiz_val_00005510.jpg,A microwave oven display showing time and cooking options
../val/VizWiz_val_00005510.jpg,A microwave oven display showing time and cooking options
../val/VizWiz_val_00005510.jpg,A microwave oven display showing time and cooking options
../val/VizWiz_val_00005511.jpg,A white Microsoft computer mouse has a red light
../val/VizWiz_val_00005511.jpg,A white Microsoft computer mouse has a red light
../val/VizWiz_val_00005511.jpg,A white Microsoft computer mouse has a red light
../val/VizWiz_val_00005511.jpg,A white Microsoft computer mouse has a red light
../val/VizWiz_val_00005511.jpg,A white Microsoft computer mouse has a red light
../val/VizWiz_val_00005512.jpg,A moth or some kind of bug or butterfly that is green stuck to a wall there is a big white plastic arm of some sort above it
../val/VizWiz_val_00005512.jpg,A moth or some kind of bug or butterfly that is green stuck to a wall there is a big white plastic arm of some sort above it
../val/VizWiz_val_00005512.jpg,A moth or some kind of bug or butterfly that is green stuck to a wall there is a big white plastic arm of some sort above it
../val/VizWiz_val_00005512.jpg,A moth or some kind of bug or butterfly that is green stuck to a wall there is a big white plastic arm of some sort above it
../val/VizWiz_val_00005512.jpg,A moth or some kind of bug or butterfly that is green stuck to a wall there is a big white plastic arm of some sort above it
../val/VizWiz_val_00005513.jpg,Either the inside of a blue building or a blue vehicle
../val/VizWiz_val_00005513.jpg,Either the inside of a blue building or a blue vehicle
../val/VizWiz_val_00005513.jpg,Either the inside of a blue building or a blue vehicle
../val/VizWiz_val_00005513.jpg,Either the inside of a blue building or a blue vehicle
../val/VizWiz_val_00005513.jpg,Either the inside of a blue building or a blue vehicle
../val/VizWiz_val_00005514.jpg,Keyboard for a computer that is grey in color
../val/VizWiz_val_00005514.jpg,Keyboard for a computer that is grey in color
../val/VizWiz_val_00005514.jpg,Keyboard for a computer that is grey in color
../val/VizWiz_val_00005514.jpg,Keyboard for a computer that is grey in color
../val/VizWiz_val_00005514.jpg,Keyboard for a computer that is grey in color
../val/VizWiz_val_00005515.jpg,A 10 bill laying on top of a gray desk
../val/VizWiz_val_00005515.jpg,A 10 bill laying on top of a gray desk
../val/VizWiz_val_00005515.jpg,A 10 bill laying on top of a gray desk
../val/VizWiz_val_00005515.jpg,A 10 bill laying on top of a gray desk
../val/VizWiz_val_00005515.jpg,A 10 bill laying on top of a gray desk
../val/VizWiz_val_00005516.jpg,I see a Louisiana style chicken wings pouet
../val/VizWiz_val_00005516.jpg,I see a Louisiana style chicken wings pouet
../val/VizWiz_val_00005516.jpg,I see a Louisiana style chicken wings pouet
../val/VizWiz_val_00005516.jpg,I see a Louisiana style chicken wings pouet
../val/VizWiz_val_00005516.jpg,I see a Louisiana style chicken wings pouet
../val/VizWiz_val_00005517.jpg,A small black Panasonic phone without an operating system
../val/VizWiz_val_00005517.jpg,A small black Panasonic phone without an operating system
../val/VizWiz_val_00005517.jpg,A small black Panasonic phone without an operating system
../val/VizWiz_val_00005517.jpg,A small black Panasonic phone without an operating system
../val/VizWiz_val_00005517.jpg,A small black Panasonic phone without an operating system
../val/VizWiz_val_00005518.jpg,It looks like it is a picture of someone is test
../val/VizWiz_val_00005518.jpg,It looks like it is a picture of someone is test
../val/VizWiz_val_00005518.jpg,It looks like it is a picture of someone is test
../val/VizWiz_val_00005518.jpg,It looks like it is a picture of someone is test
../val/VizWiz_val_00005518.jpg,It looks like it is a picture of someone is test
../val/VizWiz_val_00005519.jpg,An crowded end table holds a phone on a charger an electric razor and a box for some other electronic device
../val/VizWiz_val_00005519.jpg,An crowded end table holds a phone on a charger an electric razor and a box for some other electronic device
../val/VizWiz_val_00005519.jpg,An crowded end table holds a phone on a charger an electric razor and a box for some other electronic device
../val/VizWiz_val_00005519.jpg,An crowded end table holds a phone on a charger an electric razor and a box for some other electronic device
../val/VizWiz_val_00005519.jpg,An crowded end table holds a phone on a charger an electric razor and a box for some other electronic device
../val/VizWiz_val_00005520.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005520.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005520.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005520.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005520.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005521.jpg,The wall with part of a  red Coca Cola poster on it
../val/VizWiz_val_00005521.jpg,The wall with part of a  red Coca Cola poster on it
../val/VizWiz_val_00005521.jpg,The wall with part of a  red Coca Cola poster on it
../val/VizWiz_val_00005521.jpg,The wall with part of a  red Coca Cola poster on it
../val/VizWiz_val_00005521.jpg,The wall with part of a  red Coca Cola poster on it
../val/VizWiz_val_00005522.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005522.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005522.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005522.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005522.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005523.jpg,A paper displays a math homework assignment that has been worked on
../val/VizWiz_val_00005523.jpg,A paper displays a math homework assignment that has been worked on
../val/VizWiz_val_00005523.jpg,A paper displays a math homework assignment that has been worked on
../val/VizWiz_val_00005523.jpg,A paper displays a math homework assignment that has been worked on
../val/VizWiz_val_00005523.jpg,A paper displays a math homework assignment that has been worked on
../val/VizWiz_val_00005524.jpg,A white four door car pulled to the side of the road
../val/VizWiz_val_00005524.jpg,A white four door car pulled to the side of the road
../val/VizWiz_val_00005524.jpg,A white four door car pulled to the side of the road
../val/VizWiz_val_00005524.jpg,A white four door car pulled to the side of the road
../val/VizWiz_val_00005524.jpg,A white four door car pulled to the side of the road
../val/VizWiz_val_00005525.jpg,A golden colored dog is laying on a rug near a door
../val/VizWiz_val_00005525.jpg,A golden colored dog is laying on a rug near a door
../val/VizWiz_val_00005525.jpg,A golden colored dog is laying on a rug near a door
../val/VizWiz_val_00005525.jpg,A golden colored dog is laying on a rug near a door
../val/VizWiz_val_00005525.jpg,A golden colored dog is laying on a rug near a door
../val/VizWiz_val_00005526.jpg,a pump bottle of hand soap and face soap on a pink sink
../val/VizWiz_val_00005526.jpg,a pump bottle of hand soap and face soap on a pink sink
../val/VizWiz_val_00005526.jpg,a pump bottle of hand soap and face soap on a pink sink
../val/VizWiz_val_00005526.jpg,a pump bottle of hand soap and face soap on a pink sink
../val/VizWiz_val_00005526.jpg,a pump bottle of hand soap and face soap on a pink sink
../val/VizWiz_val_00005527.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005527.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005527.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005527.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005527.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005528.jpg,Electronic device with rectangular buttons and a menu screen that is unlit
../val/VizWiz_val_00005528.jpg,Electronic device with rectangular buttons and a menu screen that is unlit
../val/VizWiz_val_00005528.jpg,Electronic device with rectangular buttons and a menu screen that is unlit
../val/VizWiz_val_00005528.jpg,Electronic device with rectangular buttons and a menu screen that is unlit
../val/VizWiz_val_00005528.jpg,Electronic device with rectangular buttons and a menu screen that is unlit
../val/VizWiz_val_00005529.jpg,A person holding a bottle that says sundown on top in their legs
../val/VizWiz_val_00005529.jpg,A person holding a bottle that says sundown on top in their legs
../val/VizWiz_val_00005529.jpg,A person holding a bottle that says sundown on top in their legs
../val/VizWiz_val_00005529.jpg,A person holding a bottle that says sundown on top in their legs
../val/VizWiz_val_00005529.jpg,A person holding a bottle that says sundown on top in their legs
../val/VizWiz_val_00005530.jpg,White fabric that is in a room that has bed sheets
../val/VizWiz_val_00005530.jpg,White fabric that is in a room that has bed sheets
../val/VizWiz_val_00005530.jpg,White fabric that is in a room that has bed sheets
../val/VizWiz_val_00005530.jpg,White fabric that is in a room that has bed sheets
../val/VizWiz_val_00005530.jpg,White fabric that is in a room that has bed sheets
../val/VizWiz_val_00005531.jpg,Person wearing a white dress shirt with buttons
../val/VizWiz_val_00005531.jpg,Person wearing a white dress shirt with buttons
../val/VizWiz_val_00005531.jpg,Person wearing a white dress shirt with buttons
../val/VizWiz_val_00005531.jpg,Person wearing a white dress shirt with buttons
../val/VizWiz_val_00005531.jpg,Person wearing a white dress shirt with buttons
../val/VizWiz_val_00005532.jpg,a white color keyboard of a laptop computer device
../val/VizWiz_val_00005532.jpg,a white color keyboard of a laptop computer device
../val/VizWiz_val_00005532.jpg,a white color keyboard of a laptop computer device
../val/VizWiz_val_00005532.jpg,a white color keyboard of a laptop computer device
../val/VizWiz_val_00005532.jpg,a white color keyboard of a laptop computer device
../val/VizWiz_val_00005533.jpg,some kind of winged bug like a small white dragon fly
../val/VizWiz_val_00005533.jpg,some kind of winged bug like a small white dragon fly
../val/VizWiz_val_00005533.jpg,some kind of winged bug like a small white dragon fly
../val/VizWiz_val_00005533.jpg,some kind of winged bug like a small white dragon fly
../val/VizWiz_val_00005533.jpg,some kind of winged bug like a small white dragon fly
../val/VizWiz_val_00005534.jpg,A persons leg is shown walking on a concrete floor with dirt
../val/VizWiz_val_00005534.jpg,A persons leg is shown walking on a concrete floor with dirt
../val/VizWiz_val_00005534.jpg,A persons leg is shown walking on a concrete floor with dirt
../val/VizWiz_val_00005534.jpg,A persons leg is shown walking on a concrete floor with dirt
../val/VizWiz_val_00005534.jpg,A persons leg is shown walking on a concrete floor with dirt
../val/VizWiz_val_00005535.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005535.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005535.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005535.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005535.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005536.jpg,A bag of oreos is next to someone is feet
../val/VizWiz_val_00005536.jpg,A bag of oreos is next to someone is feet
../val/VizWiz_val_00005536.jpg,A bag of oreos is next to someone is feet
../val/VizWiz_val_00005536.jpg,A bag of oreos is next to someone is feet
../val/VizWiz_val_00005536.jpg,A bag of oreos is next to someone is feet
../val/VizWiz_val_00005537.jpg,A very wonderful view and worth seeing at all times my friend
../val/VizWiz_val_00005537.jpg,A very wonderful view and worth seeing at all times my friend
../val/VizWiz_val_00005537.jpg,A very wonderful view and worth seeing at all times my friend
../val/VizWiz_val_00005537.jpg,A very wonderful view and worth seeing at all times my friend
../val/VizWiz_val_00005537.jpg,A very wonderful view and worth seeing at all times my friend
../val/VizWiz_val_00005538.jpg,A Compleats Microwaveable meal of Meatloaf is being photographed
../val/VizWiz_val_00005538.jpg,A Compleats Microwaveable meal of Meatloaf is being photographed
../val/VizWiz_val_00005538.jpg,A Compleats Microwaveable meal of Meatloaf is being photographed
../val/VizWiz_val_00005538.jpg,A Compleats Microwaveable meal of Meatloaf is being photographed
../val/VizWiz_val_00005538.jpg,A Compleats Microwaveable meal of Meatloaf is being photographed
../val/VizWiz_val_00005539.jpg,A frozen macaroni and cheese meal in a green box with the food on the front
../val/VizWiz_val_00005539.jpg,A frozen macaroni and cheese meal in a green box with the food on the front
../val/VizWiz_val_00005539.jpg,A frozen macaroni and cheese meal in a green box with the food on the front
../val/VizWiz_val_00005539.jpg,A frozen macaroni and cheese meal in a green box with the food on the front
../val/VizWiz_val_00005539.jpg,A frozen macaroni and cheese meal in a green box with the food on the front
../val/VizWiz_val_00005540.jpg,a persons holding a Campbells golden mushroom condensed soup
../val/VizWiz_val_00005540.jpg,a persons holding a Campbells golden mushroom condensed soup
../val/VizWiz_val_00005540.jpg,a persons holding a Campbells golden mushroom condensed soup
../val/VizWiz_val_00005540.jpg,a persons holding a Campbells golden mushroom condensed soup
../val/VizWiz_val_00005540.jpg,a persons holding a Campbells golden mushroom condensed soup
../val/VizWiz_val_00005541.jpg,A textbook turned to a page that explains different chemical structures
../val/VizWiz_val_00005541.jpg,A textbook turned to a page that explains different chemical structures
../val/VizWiz_val_00005541.jpg,A textbook turned to a page that explains different chemical structures
../val/VizWiz_val_00005541.jpg,A textbook turned to a page that explains different chemical structures
../val/VizWiz_val_00005541.jpg,A textbook turned to a page that explains different chemical structures
../val/VizWiz_val_00005542.jpg,A single serve package of beef pot roast dinner
../val/VizWiz_val_00005542.jpg,A single serve package of beef pot roast dinner
../val/VizWiz_val_00005542.jpg,A single serve package of beef pot roast dinner
../val/VizWiz_val_00005542.jpg,A single serve package of beef pot roast dinner
../val/VizWiz_val_00005542.jpg,A single serve package of beef pot roast dinner
../val/VizWiz_val_00005543.jpg,black desktop monitor beside the silver speaker and a USB cord
../val/VizWiz_val_00005543.jpg,black desktop monitor beside the silver speaker and a USB cord
../val/VizWiz_val_00005543.jpg,black desktop monitor beside the silver speaker and a USB cord
../val/VizWiz_val_00005543.jpg,black desktop monitor beside the silver speaker and a USB cord
../val/VizWiz_val_00005543.jpg,black desktop monitor beside the silver speaker and a USB cord
../val/VizWiz_val_00005544.jpg,A person is wearing white Air Jordan sneakers
../val/VizWiz_val_00005544.jpg,A person is wearing white Air Jordan sneakers
../val/VizWiz_val_00005544.jpg,A person is wearing white Air Jordan sneakers
../val/VizWiz_val_00005544.jpg,A person is wearing white Air Jordan sneakers
../val/VizWiz_val_00005544.jpg,A person is wearing white Air Jordan sneakers
../val/VizWiz_val_00005545.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005545.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005545.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005545.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005545.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005546.jpg,a red rag on a tile counter top
../val/VizWiz_val_00005546.jpg,a red rag on a tile counter top
../val/VizWiz_val_00005546.jpg,a red rag on a tile counter top
../val/VizWiz_val_00005546.jpg,a red rag on a tile counter top
../val/VizWiz_val_00005546.jpg,a red rag on a tile counter top
../val/VizWiz_val_00005547.jpg,A white iPhone in a white case resting in the cup holder of car
../val/VizWiz_val_00005547.jpg,A white iPhone in a white case resting in the cup holder of car
../val/VizWiz_val_00005547.jpg,A white iPhone in a white case resting in the cup holder of car
../val/VizWiz_val_00005547.jpg,A white iPhone in a white case resting in the cup holder of car
../val/VizWiz_val_00005547.jpg,A white iPhone in a white case resting in the cup holder of car
../val/VizWiz_val_00005548.jpg,Meter on an indoor wall with settings to control temperature
../val/VizWiz_val_00005548.jpg,Meter on an indoor wall with settings to control temperature
../val/VizWiz_val_00005548.jpg,Meter on an indoor wall with settings to control temperature
../val/VizWiz_val_00005548.jpg,Meter on an indoor wall with settings to control temperature
../val/VizWiz_val_00005548.jpg,Meter on an indoor wall with settings to control temperature
../val/VizWiz_val_00005549.jpg,a blank white piece of paper with a pencil next to it
../val/VizWiz_val_00005549.jpg,a blank white piece of paper with a pencil next to it
../val/VizWiz_val_00005549.jpg,a blank white piece of paper with a pencil next to it
../val/VizWiz_val_00005549.jpg,a blank white piece of paper with a pencil next to it
../val/VizWiz_val_00005549.jpg,a blank white piece of paper with a pencil next to it
../val/VizWiz_val_00005550.jpg,A downward shot of the photographers lower half dressed in black nylon sweat pants with a silver drawstring
../val/VizWiz_val_00005550.jpg,A downward shot of the photographers lower half dressed in black nylon sweat pants with a silver drawstring
../val/VizWiz_val_00005550.jpg,A downward shot of the photographers lower half dressed in black nylon sweat pants with a silver drawstring
../val/VizWiz_val_00005550.jpg,A downward shot of the photographers lower half dressed in black nylon sweat pants with a silver drawstring
../val/VizWiz_val_00005550.jpg,A downward shot of the photographers lower half dressed in black nylon sweat pants with a silver drawstring
../val/VizWiz_val_00005551.jpg,A blue container has a white sticker on it and some specks of sand
../val/VizWiz_val_00005551.jpg,A blue container has a white sticker on it and some specks of sand
../val/VizWiz_val_00005551.jpg,A blue container has a white sticker on it and some specks of sand
../val/VizWiz_val_00005551.jpg,A blue container has a white sticker on it and some specks of sand
../val/VizWiz_val_00005551.jpg,A blue container has a white sticker on it and some specks of sand
../val/VizWiz_val_00005552.jpg,a green fabric materials designed with some toy pictures
../val/VizWiz_val_00005552.jpg,a green fabric materials designed with some toy pictures
../val/VizWiz_val_00005552.jpg,a green fabric materials designed with some toy pictures
../val/VizWiz_val_00005552.jpg,a green fabric materials designed with some toy pictures
../val/VizWiz_val_00005552.jpg,a green fabric materials designed with some toy pictures
../val/VizWiz_val_00005553.jpg,IMAGE WAS UNCLEAR BUT IT WAS NOT ITEM
../val/VizWiz_val_00005553.jpg,IMAGE WAS UNCLEAR BUT IT WAS NOT ITEM
../val/VizWiz_val_00005553.jpg,IMAGE WAS UNCLEAR BUT IT WAS NOT ITEM
../val/VizWiz_val_00005553.jpg,IMAGE WAS UNCLEAR BUT IT WAS NOT ITEM
../val/VizWiz_val_00005553.jpg,IMAGE WAS UNCLEAR BUT IT WAS NOT ITEM
../val/VizWiz_val_00005554.jpg,A multi colored marble countertop is shown in the image
../val/VizWiz_val_00005554.jpg,A multi colored marble countertop is shown in the image
../val/VizWiz_val_00005554.jpg,A multi colored marble countertop is shown in the image
../val/VizWiz_val_00005554.jpg,A multi colored marble countertop is shown in the image
../val/VizWiz_val_00005554.jpg,A multi colored marble countertop is shown in the image
../val/VizWiz_val_00005555.jpg,A perfume spray bottle in the hands of a human
../val/VizWiz_val_00005555.jpg,A perfume spray bottle in the hands of a human
../val/VizWiz_val_00005555.jpg,A perfume spray bottle in the hands of a human
../val/VizWiz_val_00005555.jpg,A perfume spray bottle in the hands of a human
../val/VizWiz_val_00005555.jpg,A perfume spray bottle in the hands of a human
../val/VizWiz_val_00005556.jpg,Rectangular menu with breakfast items placed on table
../val/VizWiz_val_00005556.jpg,Rectangular menu with breakfast items placed on table
../val/VizWiz_val_00005556.jpg,Rectangular menu with breakfast items placed on table
../val/VizWiz_val_00005556.jpg,Rectangular menu with breakfast items placed on table
../val/VizWiz_val_00005556.jpg,Rectangular menu with breakfast items placed on table
../val/VizWiz_val_00005557.jpg,An indistinct gray surface is surrounded by gray areas of varying tones
../val/VizWiz_val_00005557.jpg,An indistinct gray surface is surrounded by gray areas of varying tones
../val/VizWiz_val_00005557.jpg,An indistinct gray surface is surrounded by gray areas of varying tones
../val/VizWiz_val_00005557.jpg,An indistinct gray surface is surrounded by gray areas of varying tones
../val/VizWiz_val_00005557.jpg,An indistinct gray surface is surrounded by gray areas of varying tones
../val/VizWiz_val_00005558.jpg,Purple spray bottle container on top of a bathroom counter
../val/VizWiz_val_00005558.jpg,Purple spray bottle container on top of a bathroom counter
../val/VizWiz_val_00005558.jpg,Purple spray bottle container on top of a bathroom counter
../val/VizWiz_val_00005558.jpg,Purple spray bottle container on top of a bathroom counter
../val/VizWiz_val_00005558.jpg,Purple spray bottle container on top of a bathroom counter
../val/VizWiz_val_00005559.jpg,She is holding up a photo of some kind of card with a keyboard sitting in the background
../val/VizWiz_val_00005559.jpg,She is holding up a photo of some kind of card with a keyboard sitting in the background
../val/VizWiz_val_00005559.jpg,She is holding up a photo of some kind of card with a keyboard sitting in the background
../val/VizWiz_val_00005559.jpg,She is holding up a photo of some kind of card with a keyboard sitting in the background
../val/VizWiz_val_00005559.jpg,She is holding up a photo of some kind of card with a keyboard sitting in the background
../val/VizWiz_val_00005560.jpg,A clean gray surface with no details or objects on it
../val/VizWiz_val_00005560.jpg,A clean gray surface with no details or objects on it
../val/VizWiz_val_00005560.jpg,A clean gray surface with no details or objects on it
../val/VizWiz_val_00005560.jpg,A clean gray surface with no details or objects on it
../val/VizWiz_val_00005560.jpg,A clean gray surface with no details or objects on it
../val/VizWiz_val_00005561.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005561.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005561.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005561.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005561.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00005562.jpg,A silver computer keyboard with a white cord laying on top
../val/VizWiz_val_00005562.jpg,A silver computer keyboard with a white cord laying on top
../val/VizWiz_val_00005562.jpg,A silver computer keyboard with a white cord laying on top
../val/VizWiz_val_00005562.jpg,A silver computer keyboard with a white cord laying on top
../val/VizWiz_val_00005562.jpg,A silver computer keyboard with a white cord laying on top
../val/VizWiz_val_00005563.jpg,a red slightly wrinkled cloth or shirt of some type
../val/VizWiz_val_00005563.jpg,a red slightly wrinkled cloth or shirt of some type
../val/VizWiz_val_00005563.jpg,a red slightly wrinkled cloth or shirt of some type
../val/VizWiz_val_00005563.jpg,a red slightly wrinkled cloth or shirt of some type
../val/VizWiz_val_00005563.jpg,a red slightly wrinkled cloth or shirt of some type
../val/VizWiz_val_00005564.jpg,I see a coke with a blue wall behind
../val/VizWiz_val_00005564.jpg,I see a coke with a blue wall behind
../val/VizWiz_val_00005564.jpg,I see a coke with a blue wall behind
../val/VizWiz_val_00005564.jpg,I see a coke with a blue wall behind
../val/VizWiz_val_00005564.jpg,I see a coke with a blue wall behind
../val/VizWiz_val_00005565.jpg,A can of food sits on top of a dark leather chair
../val/VizWiz_val_00005565.jpg,A can of food sits on top of a dark leather chair
../val/VizWiz_val_00005565.jpg,A can of food sits on top of a dark leather chair
../val/VizWiz_val_00005565.jpg,A can of food sits on top of a dark leather chair
