index,image_file,captions
37810,../val/VizWiz_val_00007562.jpg,a modern beautiful indoor light with a white roof
37811,../val/VizWiz_val_00007562.jpg,a ceiling lamp with different light illuminating the room
37812,../val/VizWiz_val_00007562.jpg,ornate chandelier from a marble ceiling with a door
37813,../val/VizWiz_val_00007562.jpg,a broken ceiling light on it that is old and vintage
37814,../val/VizWiz_val_00007562.jpg,hanging from the marble looking ceiling is a chandelier that is lit up and a door is in the background
37815,../val/VizWiz_val_00007563.jpg,red box of spray perfume moschino chic petals
37816,../val/VizWiz_val_00007563.jpg,side view of a bottle of perfume called moschino chic petals
37817,../val/VizWiz_val_00007563.jpg,a package of scented spray is left in the bathroom
37818,../val/VizWiz_val_00007563.jpg,a tall box of perfume stands on a wooden surface and leans on a wooden wall
37819,../val/VizWiz_val_00007563.jpg,some sort of chico e tlas that er in a bottle
37820,../val/VizWiz_val_00007564.jpg,a package of milk with a label showing cows in a field
37821,../val/VizWiz_val_00007564.jpg,a box container of milk from the brand milbona
37822,../val/VizWiz_val_00007564.jpg,a packet of cow milk is picked by someone
37823,../val/VizWiz_val_00007564.jpg,a white and blue cartoon with cows on it and a red brand label
37824,../val/VizWiz_val_00007564.jpg,a person is holding a container of milk
37825,../val/VizWiz_val_00007565.jpg,the corner league of a table with a flannel shirt next to it
37827,../val/VizWiz_val_00007565.jpg,the corner of a brown couch at the bottom with a plaid blanket on the floor touching a silver metal coffee table leg along with another dark colored couch with what appears to be an arm folded into a pillow
37828,../val/VizWiz_val_00007565.jpg,plaid shirt laying on floor between couch and table
37829,../val/VizWiz_val_00007565.jpg,a beige couch a blue couch and a metal coffee table are on a wood floor
37830,../val/VizWiz_val_00007566.jpg,an image showing the composition of a drug
37831,../val/VizWiz_val_00007566.jpg,a white plastic container of motrin brand tablets
37832,../val/VizWiz_val_00007566.jpg,a small white plastic bottle with mcneil on it
37833,../val/VizWiz_val_00007566.jpg,a bottle of capsuled is placed on a white table
37834,../val/VizWiz_val_00007566.jpg,the back of a white bottle of motrin pills
37835,../val/VizWiz_val_00007567.jpg,a package of frozen vegetables with product information shown as text with other food items
37836,../val/VizWiz_val_00007567.jpg,a blue bag of steamfresh mixed frozen vegetables
37837,../val/VizWiz_val_00007567.jpg,a tile counter top with a bag of mixed vegetables potatoes onion bananas and a cutting mat
37838,../val/VizWiz_val_00007567.jpg,a package of frozen mixed veggies on a counter next to some potatoes
37839,../val/VizWiz_val_00007567.jpg,a birds eye brand steamfresh mixed vegetables plastic bag with potatoes above it
37840,../val/VizWiz_val_00007568.jpg,the white keys and metallic base plate of an apple branded keyboard
37841,../val/VizWiz_val_00007568.jpg,a white keyboard with the chicklet design showing keys 3 4 5 e r t d f g
37842,../val/VizWiz_val_00007568.jpg,a few keys in the center of a white computer keyboard
37843,../val/VizWiz_val_00007568.jpg,a close up portion of an apple style silver and white keyboard with the numbers 3 4 and 5 the hashtag dollar sign and percentage symbols the f2 f3 and f4 keys and the letters e r t d f g visible
37844,../val/VizWiz_val_00007568.jpg,the keyboard has small white keys on it and the base is silver in color
37845,../val/VizWiz_val_00007569.jpg,i see a bag of nuts on the table
37846,../val/VizWiz_val_00007569.jpg,a packaged bag of trader joes trail mix
37847,../val/VizWiz_val_00007569.jpg,a clear bag of nut and candy trail mix has a blue label
37848,../val/VizWiz_val_00007569.jpg,trail mix bag brand from trader joes  one pound
37849,../val/VizWiz_val_00007569.jpg,a bag of trail mix from trader joes on a table
37850,../val/VizWiz_val_00007570.jpg,a packet of nescafe cappuccino instant coffee held in a persons hand
37851,../val/VizWiz_val_00007570.jpg,a hand holding a nescafe cappuccino packet that is red
37852,../val/VizWiz_val_00007570.jpg,a picture of the food is on the packaging
37853,../val/VizWiz_val_00007570.jpg,red pack of yeni nescafe cappuccino in the palm of a persons hand
37854,../val/VizWiz_val_00007570.jpg,a person holding a serving size red bag of nescafe cappuccino mix
37855,../val/VizWiz_val_00007571.jpg,gray cord running under a computer monitor and over a keyboard
37856,../val/VizWiz_val_00007571.jpg,a white keyboard on a grey surface with a white cable
37857,../val/VizWiz_val_00007571.jpg,the base of a computer monitor and the top of a keyboard and a white cable running to them
37858,../val/VizWiz_val_00007571.jpg,stand of an imac computer with a cord and partial keyboard showing
37859,../val/VizWiz_val_00007571.jpg,a wire is laying on top of a white keyboard and stretching back to the base of a monitor
37860,../val/VizWiz_val_00007572.jpg,right side of shiny black clone computer keyboard
37861,../val/VizWiz_val_00007572.jpg,a black computer keyboard is on a table with a tablecloth
37862,../val/VizWiz_val_00007572.jpg,a black clone keyboard on a piece of fabric
37863,../val/VizWiz_val_00007572.jpg,photo of a black computer keyboard on a table
37864,../val/VizWiz_val_00007572.jpg,a black keyboard that is dirty on the bed
37865,../val/VizWiz_val_00007573.jpg,i see a can of peas in a person hand
37866,../val/VizWiz_val_00007573.jpg,a can of green peas sitting on someone is bare lap
37867,../val/VizWiz_val_00007573.jpg,a cylindrical vessel of petits pois extra fins
37868,../val/VizWiz_val_00007573.jpg,someone sitting a can of green peas in their lap
37869,../val/VizWiz_val_00007573.jpg,aluminum can with peas held on lap on man
37870,../val/VizWiz_val_00007574.jpg,person holding a can of food in a kitchen
37871,../val/VizWiz_val_00007574.jpg,possible intention when this image was taken is to show how a certain product that heshe holds in the photo is being prepared
37872,../val/VizWiz_val_00007574.jpg,a label on a can of food including heating instructions and contact information
37873,../val/VizWiz_val_00007574.jpg,a can of foodstuff with a blue label and preparation information visible
37874,../val/VizWiz_val_00007574.jpg,a can of what looks to be soup is displayed in an individuals hand but it is indistinguishable as the label is written in spanish
37875,../val/VizWiz_val_00007575.jpg,here is a silver package or material with a white label that has a dark round logo with the name right below it
37876,../val/VizWiz_val_00007575.jpg,a tea bag is right on top of the table
37880,../val/VizWiz_val_00007576.jpg,the command screen on a persons laptop which is sitting on a brown table
37881,../val/VizWiz_val_00007576.jpg,a computer screen showing some sort of error screen
37882,../val/VizWiz_val_00007576.jpg,a computer screen is displaying a window with a message
37883,../val/VizWiz_val_00007576.jpg,snapshot of a computer desktop screen
37884,../val/VizWiz_val_00007576.jpg,a laptop in hard drive consistency check mode
37885,../val/VizWiz_val_00007577.jpg,a tv screen that is turned off by the brand panasonic
37886,../val/VizWiz_val_00007577.jpg,a room with yellow walls with a large tv in it
37887,../val/VizWiz_val_00007577.jpg,a big tv set placed in front of a yellow wall
37888,../val/VizWiz_val_00007577.jpg,tv screen in front of a bright yellow wall under a hanging picture
37889,../val/VizWiz_val_00007577.jpg,a white television with a black screen placed on top of a white cabinet and a painting hanged on a yellow wall in the background
37890,../val/VizWiz_val_00007578.jpg,chocoman body butter 48h feelgood hydration 8 ml
37891,../val/VizWiz_val_00007578.jpg,a brown packaging of body butter that is upside down
37892,../val/VizWiz_val_00007578.jpg,an image of a brown packet of body butter
37893,../val/VizWiz_val_00007578.jpg,a package of chocomania body butter on top of a cloth that has a light blue green and orange abstract pattern
37894,../val/VizWiz_val_00007578.jpg,a packet of body butter that provides 48 hour hydration
37895,../val/VizWiz_val_00007579.jpg,a persons hands are in the way of an item
37899,../val/VizWiz_val_00007579.jpg,a person is touching a blue and green object
37900,../val/VizWiz_val_00007580.jpg,back of a bag of mcdougalls baking flour sitting on a counter
37901,../val/VizWiz_val_00007580.jpg,bag of flour or sugar on a counter top with paper towels behind it
37902,../val/VizWiz_val_00007580.jpg,a red and white bag of baking flour sitting on a counter
37903,../val/VizWiz_val_00007580.jpg,back of a mcdougalls bag with instructions on how to bake them
37904,../val/VizWiz_val_00007580.jpg,paper bag with a picture of a cinnamon bun and blue writing
37905,../val/VizWiz_val_00007581.jpg,professional makeup cream in a black packaging with white words
37906,../val/VizWiz_val_00007581.jpg,a black package containing makeup sitting on a wood table
37907,../val/VizWiz_val_00007581.jpg,a picture of a container of aqua cream
37908,../val/VizWiz_val_00007581.jpg,a container of make up called makeup forever in the color aqua cream
37909,../val/VizWiz_val_00007581.jpg,a black make up container with aqua cream on it
37910,../val/VizWiz_val_00007582.jpg,a person takes a selfie photo of themselves sitting on a leather sofa at home
37911,../val/VizWiz_val_00007582.jpg,a set of curtains with a square print red and brown
37912,../val/VizWiz_val_00007582.jpg,red gold and black curtains backlit by the sun
37913,../val/VizWiz_val_00007582.jpg,a maroon yellow geometrical shapes colored curtain from a large window
37914,../val/VizWiz_val_00007582.jpg,a view of a couch and some curtains in a a room
37915,../val/VizWiz_val_00007583.jpg,a close up picture of the knob on a crock pot the knob is on the low setting the picture is blurry and has a shine from the flash
37916,../val/VizWiz_val_00007583.jpg,the side of a crock pot with the dial set between low and high
37917,../val/VizWiz_val_00007583.jpg,a dark red appliance is set between low and high
37918,../val/VizWiz_val_00007583.jpg,a crock pot picture with the settings on low
37919,../val/VizWiz_val_00007583.jpg,a crockpot in a kitchen is set to the high temperature
37920,../val/VizWiz_val_00007584.jpg,a portion of a clear glass door is shown
37922,../val/VizWiz_val_00007584.jpg,a glass door with bright light from flash
37923,../val/VizWiz_val_00007584.jpg,large window with camera flash reflecting off window
37924,../val/VizWiz_val_00007584.jpg,a tinted glass gold brass door or window
37925,../val/VizWiz_val_00007585.jpg,a bright light is in the right hand upper corner and that is it
37926,../val/VizWiz_val_00007585.jpg,a bright ceiling light fixture as seen from below
37930,../val/VizWiz_val_00007586.jpg,a dark blue fabric with multiple gold designs
37932,../val/VizWiz_val_00007586.jpg,a blue fabric with gold stitched designs on it
37933,../val/VizWiz_val_00007586.jpg,gold paintings on a blue carpet provide little meaning
37934,../val/VizWiz_val_00007586.jpg,a black and blue heathered fabric with gold patterns
37935,../val/VizWiz_val_00007587.jpg,a wall mounted hand sanitizer dispenser in a hospital setting
37936,../val/VizWiz_val_00007587.jpg,a dispenser of hand soap is hanging on a green wall
37937,../val/VizWiz_val_00007587.jpg,a wall showing a plug and a hand sanitizing dispenser
37938,../val/VizWiz_val_00007587.jpg,pictured is a lime green wall with a purell hand sanitizer dispenser on it
37939,../val/VizWiz_val_00007587.jpg,a hand sanitizer dispenser mounted to a wall with cords running across it
37940,../val/VizWiz_val_00007588.jpg,a corner of a pink cd case is sitting on a white piece of fabric
37941,../val/VizWiz_val_00007588.jpg,a purple cd case without a cd inside it
37942,../val/VizWiz_val_00007588.jpg,a neon purple empty cd case on a tan sheet
37943,../val/VizWiz_val_00007588.jpg,clear and pink colored empty compact disc case
37944,../val/VizWiz_val_00007588.jpg,a purple plastic thing on a white background
37945,../val/VizWiz_val_00007589.jpg,an  eye of the camera captured a bright and a dull part of the image
37950,../val/VizWiz_val_00007590.jpg,a game on an iphone called what the brand
37951,../val/VizWiz_val_00007590.jpg,iphone screen has a game of cars on it
37952,../val/VizWiz_val_00007590.jpg,here is a screen of a phone that has a game pulled up that shows a blue background with 4 squares and each square has a sports car in them the screen says what is the brand home 40 292 96 933 pm and sprint
37953,../val/VizWiz_val_00007590.jpg,a sprint cellphone screen with a 4 pictures of cars on a blue background of a game app is shown
37954,../val/VizWiz_val_00007590.jpg,on a smartphone screen there are four boxes with a car displayed in each and a question is being asked
37955,../val/VizWiz_val_00007591.jpg,two wooden chairs at a flower covered table
37956,../val/VizWiz_val_00007591.jpg,three design objects hanged on a white wall
37957,../val/VizWiz_val_00007591.jpg,an image that shows the dining room of a house
37958,../val/VizWiz_val_00007591.jpg,a wall with a decoration of three circular disks hanging on it
37959,../val/VizWiz_val_00007591.jpg,a set of chairs in what appears to be a dining room with flowers
37960,../val/VizWiz_val_00007592.jpg,a glass of water in a golden city rayong cup on a table
37961,../val/VizWiz_val_00007592.jpg,a clear glass beverage cup with clear liquid and some ice in it
37962,../val/VizWiz_val_00007592.jpg,glass contain ice water and it is marked in the glass golden city rayong in red color
37963,../val/VizWiz_val_00007592.jpg,a clear glass from golden city rayong that has ice and a clear liquid
37964,../val/VizWiz_val_00007592.jpg,a clear cup with red writing on it of water on a table with a curtain behind it
37965,../val/VizWiz_val_00007593.jpg,a white piece of paper with blurred writing on it is shown
37966,../val/VizWiz_val_00007593.jpg,back of frozen food package plastic and white
37967,../val/VizWiz_val_00007593.jpg,some kind of white plastic bag laying on the floor full of something
37974,../val/VizWiz_val_00007594.jpg,a close up of a plastic container with black cloth in the background
37975,../val/VizWiz_val_00007595.jpg,image was unclear but no iteam so its too dark
37977,../val/VizWiz_val_00007595.jpg,close up of a leather item with black stitching and red details
37978,../val/VizWiz_val_00007595.jpg,a piece of black leather with a flower stitched into it
37979,../val/VizWiz_val_00007595.jpg,a black leather or vinyl item with vinyl or leather petals sewn on it with the stitches showing and a plastic bag of groceries in the background
37980,../val/VizWiz_val_00007596.jpg,a black framed bed with blue spotted sheets and a blue blanket and a wooden side table
37981,../val/VizWiz_val_00007596.jpg,the corner of a bedroom with a bed and table next to the bed
37982,../val/VizWiz_val_00007596.jpg,a dark wood bed frame with blue comforter blanket
37983,../val/VizWiz_val_00007596.jpg,a brown color small shelf beside the bed
37984,../val/VizWiz_val_00007596.jpg,a bed with a black headboard with a blue comforter and a blue and teal circle pattern design as sheets with a wooden night stand next to it
37985,../val/VizWiz_val_00007597.jpg,top side of a black computer with wires going in the back
37986,../val/VizWiz_val_00007597.jpg,an image of a black digital box with a cord
37987,../val/VizWiz_val_00007597.jpg,a black computer tower by the brand design innovation
37988,../val/VizWiz_val_00007597.jpg,a black computer device with a silver power button
37989,../val/VizWiz_val_00007597.jpg,black desktop computer plugged in ready to use
37990,../val/VizWiz_val_00007598.jpg,assorted fruit in a glass serving container with silver serving spoon
37991,../val/VizWiz_val_00007598.jpg,several kinds of chopped fruit inside a glass bowl
37992,../val/VizWiz_val_00007598.jpg,a fruit salad with cantaloupe honeydew and blackberries is shown in a clear glass bowl with a metal serving spoon
37993,../val/VizWiz_val_00007598.jpg,a bowl of mixed fruit with melons and berries and a slotted spoon
37994,../val/VizWiz_val_00007598.jpg,an elongated glass bowl filled with a variety of fruit chunks plus a silver spoon
37995,../val/VizWiz_val_00007599.jpg,a pack of nescafes cappuccino in the hands of a human
37996,../val/VizWiz_val_00007599.jpg,a red sachet of nescafe cappuccino holding with a hand
37997,../val/VizWiz_val_00007599.jpg,an image of yeni nescafe cappuccino in someone is hands
37998,../val/VizWiz_val_00007599.jpg,package of yeni nescafe cappuccino in someone is hand
37999,../val/VizWiz_val_00007599.jpg,a person is holding a pack of coffee mix
38000,../val/VizWiz_val_00007600.jpg,an orange rug with a sun design on it
38001,../val/VizWiz_val_00007600.jpg,a fabric material looks like a towel or rug
38002,../val/VizWiz_val_00007600.jpg,corner of some sort of orange and yellow floor mat with picture squares on it
38003,../val/VizWiz_val_00007600.jpg,close up of a soft like a rug or towel
38004,../val/VizWiz_val_00007600.jpg,an orange fuzzy rug with sun in a yellow square
38005,../val/VizWiz_val_00007601.jpg,image is too blurry and hard to understand
38006,../val/VizWiz_val_00007601.jpg,a wonderful view of the fog windows in the room is very thick
38007,../val/VizWiz_val_00007601.jpg,half view of a bottle of hand lotion or shampoo with a top
38009,../val/VizWiz_val_00007601.jpg,a colored bottle with grey lid in the background a white door
38010,../val/VizWiz_val_00007602.jpg,a medium size dog is looking out a window
38011,../val/VizWiz_val_00007602.jpg,a brown colored dog with a black collar looking out a window
38012,../val/VizWiz_val_00007602.jpg,a brown dog with a belt at the head is  looking outside
38013,../val/VizWiz_val_00007602.jpg,a brown dog with a black collar is looking behind blue curtains
38014,../val/VizWiz_val_00007602.jpg,a brown dog looking out a window with it is face covered by blue curtains
38015,../val/VizWiz_val_00007603.jpg,a seating lounge area in front of big glass windows
38016,../val/VizWiz_val_00007603.jpg,a cushion chair placed on the tiled floor
38017,../val/VizWiz_val_00007603.jpg,the inside of a building with multiple lockers and a center glass window
38018,../val/VizWiz_val_00007603.jpg,sitting at an empty table with an empty book bag on top of it on a floor level of a school
38019,../val/VizWiz_val_00007603.jpg,a black hat on top of a desk in a round hallway with lockers seats and a view outside
38020,../val/VizWiz_val_00007604.jpg,a container of tullys coffee for the important stimulation one needs every day
38021,../val/VizWiz_val_00007604.jpg,a green and white colored k cup of tullys coffee kona blend extra bold
38022,../val/VizWiz_val_00007604.jpg,k cup kona blend container with green label on rug
38023,../val/VizWiz_val_00007604.jpg,the small pod is for coffee and has a green cover
38024,../val/VizWiz_val_00007604.jpg,a keurig c cup type coffee pod that contains extra bold kona blend coffee
38025,../val/VizWiz_val_00007605.jpg,a worksheet with four multiple choice answers on it
38026,../val/VizWiz_val_00007605.jpg,a worksheet that is white has numbers on it
38028,../val/VizWiz_val_00007605.jpg,examination question with four choices are available here
38029,../val/VizWiz_val_00007605.jpg,a set of answers to a multiple choice question
38030,../val/VizWiz_val_00007606.jpg,orange color clothes focus on the right shoulder
38031,../val/VizWiz_val_00007606.jpg,a partial view of a woman wearing a long sleeved dark pink shirt against a blue background is shown
38032,../val/VizWiz_val_00007606.jpg,one sleeve and half collar of a person wearing an orange blouse
38033,../val/VizWiz_val_00007606.jpg,cloth expresses for quality near  blue washed room for wear comfortable
38034,../val/VizWiz_val_00007606.jpg,some sort of human being wearing a orange shirt
38035,../val/VizWiz_val_00007607.jpg,a white color paper is placed on a black background
38037,../val/VizWiz_val_00007607.jpg,back side of a white envelope on top of a black surface
38038,../val/VizWiz_val_00007607.jpg,three different types of cloth that one is very dirty
38039,../val/VizWiz_val_00007607.jpg,a portion of the back of a white envelope with the flap not glued down
38040,../val/VizWiz_val_00007608.jpg,image has drawbacks in quality and not focused well
38041,../val/VizWiz_val_00007608.jpg,part of a geometry question has multiple choice answers
38042,../val/VizWiz_val_00007608.jpg,page containing a question about measuring a right triangle
38043,../val/VizWiz_val_00007608.jpg,i see a question on a page from what is probably a geometry test
38044,../val/VizWiz_val_00007608.jpg,question written on a piece of paper asking to choose the measurements of a right triangle followed by options a b c d
38045,../val/VizWiz_val_00007609.jpg,i see a pack of lasagna that looks good
38046,../val/VizWiz_val_00007609.jpg,product packaging for lite n easy branded special lasagna
38047,../val/VizWiz_val_00007609.jpg,a boxed dinner of special lasagna that says lite  easy
38048,../val/VizWiz_val_00007609.jpg,the top of a package of a lasagna microwavable frozen meal
38049,../val/VizWiz_val_00007609.jpg,a package of a special lasagna frozen dinner
38050,../val/VizWiz_val_00007610.jpg,a small bottle of some powdered substance with a yellow bottle cap placed on a table
38051,../val/VizWiz_val_00007610.jpg,a small bottle of ground spice with a yellow cap
38052,../val/VizWiz_val_00007610.jpg,a bottle of spice with a yellow cap on a wooden table
38053,../val/VizWiz_val_00007610.jpg,small container of some sort of spice jar is clear with a yellow top
38054,../val/VizWiz_val_00007610.jpg,mixed spices seed added for dishes spices and seasoning
38055,../val/VizWiz_val_00007611.jpg,black bose case laying on top of a man wearing a teal polo shirt with white and blue stripes
38056,../val/VizWiz_val_00007611.jpg,a black wallet placed on a green shirt
38057,../val/VizWiz_val_00007611.jpg,a black wallet size pouch with a logo embossed sitting on a striped shirt
38058,../val/VizWiz_val_00007611.jpg,a black rectangular bose earbud case laying on someone is shirt
38059,../val/VizWiz_val_00007611.jpg,a small black bose branded case on top of a cyan blue and white striped shirt
38060,../val/VizWiz_val_00007612.jpg,a gray remote control thermostat remote with a few buttons
38061,../val/VizWiz_val_00007612.jpg,remote to a fan that has buttons and a digital screen that shows 20 degrees celsius
38062,../val/VizWiz_val_00007612.jpg,small portable central heating and cooling system controller
38063,../val/VizWiz_val_00007612.jpg,laying on a white surface is a remote for a trane thermostat
38064,../val/VizWiz_val_00007612.jpg,trane thermostat with five temperature cycle and a sleep timer
38065,../val/VizWiz_val_00007613.jpg,a leg of a  person wearing a black shoes  has got a white socks
38066,../val/VizWiz_val_00007613.jpg,a leg wearing khaki pants and a black sporty looking slip on shoe with a white sole
38067,../val/VizWiz_val_00007613.jpg,a persons black shoe with a sock sticking out of it wearing khaki pants
38068,../val/VizWiz_val_00007613.jpg,a gray tennis shoe with a white sole is displayed
38069,../val/VizWiz_val_00007613.jpg,someone wearing gray shoes over a dark colored carpet
38073,../val/VizWiz_val_00007614.jpg,black image with some light in one of its side nothing else
38075,../val/VizWiz_val_00007615.jpg,a hand is holding a receipt from a grocery store with items sold listed at 12
38076,../val/VizWiz_val_00007615.jpg,a pharmacy receipt with 12 items sold on it
38077,../val/VizWiz_val_00007615.jpg,a person is holding a receipt with various items listed
38078,../val/VizWiz_val_00007615.jpg,a receipt for 12 items totaling 20 dollars and 65 cents with a date of 042513
38079,../val/VizWiz_val_00007615.jpg,a receipt from walmart that shows twelve items bought
38080,../val/VizWiz_val_00007616.jpg,a brown and white cat sitting on a bed
38081,../val/VizWiz_val_00007616.jpg,a cat that is mostly tan and brown with some black color on its ears and face
38082,../val/VizWiz_val_00007616.jpg,a kitty cat is laying on the bed and he looks sleepy
38083,../val/VizWiz_val_00007616.jpg,a grey and white cat with a black nose sitting on some cloth
38084,../val/VizWiz_val_00007616.jpg,a grey and black cat sitting on a black blanket
38085,../val/VizWiz_val_00007617.jpg,a person is holding a package of food in a green package the green package is has its product described in text
38086,../val/VizWiz_val_00007617.jpg,the left side on the back of the sealed glossy package shows three cooking stages using a pot which is sometimes covered along with written instructions
38087,../val/VizWiz_val_00007617.jpg,plastic food package with nutrition facts and instructions
38088,../val/VizWiz_val_00007617.jpg,cooking instructions for stove top preparation are here
38089,../val/VizWiz_val_00007617.jpg,stovetop cooking directions on a packaged food item
38090,../val/VizWiz_val_00007618.jpg,a television showing a white woman with brown hair holding a phone
38091,../val/VizWiz_val_00007618.jpg,a tv screen has a white woman with orange hair talking on the phone
38092,../val/VizWiz_val_00007618.jpg,a television screen is shown with an image from a tv show
38093,../val/VizWiz_val_00007618.jpg,a television screen with a scene of a young woman with long hair sitting on a couch with a cell phone in her hand
38094,../val/VizWiz_val_00007618.jpg,a tv screen showing a young woman talking on the phone
38096,../val/VizWiz_val_00007619.jpg,one side of the image is very bright and the other part is brown in color
38099,../val/VizWiz_val_00007619.jpg,not sure what the image is it could be a picture of a light bulb
38100,../val/VizWiz_val_00007620.jpg,an image of a pack of goodfellas hot baked chicken
38102,../val/VizWiz_val_00007620.jpg,a cardboard box of frozen pizza sits on a wood surface
38103,../val/VizWiz_val_00007620.jpg,red packaged pizza box with pen baked chicken
38104,../val/VizWiz_val_00007620.jpg,a frozen pizza package with a picture of a pepperoni pizza
38105,../val/VizWiz_val_00007621.jpg,persons feet standing on weight scale on the floor
38106,../val/VizWiz_val_00007621.jpg,a person stepping on a small scale like object with a digital display of 00 on it
38107,../val/VizWiz_val_00007621.jpg,a weigh measuring scale showing 00 on its digital display
38108,../val/VizWiz_val_00007621.jpg,a person is standing on a clear glass weight scan
38109,../val/VizWiz_val_00007621.jpg,a person stands on a scale next to some colorful rugs
38110,../val/VizWiz_val_00007622.jpg,a yellow box of dry seasoned stuffing mix
38112,../val/VizWiz_val_00007622.jpg,a yellow 120 gram box of seasoned stuffing mix
38113,../val/VizWiz_val_00007622.jpg,a yellow box of seasoned stuffing mix with black font
38114,../val/VizWiz_val_00007622.jpg,a yellow  book with stuffing mix on the brown surface
38115,../val/VizWiz_val_00007623.jpg,a blue can of heinz beanz beans sitting on a counter
38116,../val/VizWiz_val_00007623.jpg,a can of reduced sugar and salt heinz beanz
38117,../val/VizWiz_val_00007623.jpg,a person holding a can of heinz beanz
38118,../val/VizWiz_val_00007623.jpg,a blue tin can of beans is in a kitchen
38119,../val/VizWiz_val_00007623.jpg,a close up image of a can of heinz beanz
38120,../val/VizWiz_val_00007624.jpg,a blue paper package labelled a good nights sleep
38121,../val/VizWiz_val_00007624.jpg,a label form a sound cd with the words a good night sleep on it and minutes of soothing ocean surf
38122,../val/VizWiz_val_00007624.jpg,mood music for sleep is described on the back of this case
38123,../val/VizWiz_val_00007624.jpg,a music cd of ambient sounds meant to aid relaxation or sleep
38124,../val/VizWiz_val_00007624.jpg,a blue and white box of relaxing music cds
38125,../val/VizWiz_val_00007625.jpg,a white jotter with hard cover and label of agenda 2013
38126,../val/VizWiz_val_00007625.jpg,an image of a ring binder that is a daily planner for a company
38127,../val/VizWiz_val_00007625.jpg,a agenda for 2013 being held by a man
38128,../val/VizWiz_val_00007625.jpg,a picture of someone holding a 2013 agenda binder
38129,../val/VizWiz_val_00007625.jpg,a wire bound book with pictures on the front of it
38130,../val/VizWiz_val_00007626.jpg,a leg stretched out onto a table wearing blue and white plaid pajamas
38131,../val/VizWiz_val_00007626.jpg,someone in plaid pajamas has their foot resting on a coffee table
38132,../val/VizWiz_val_00007626.jpg,person with their foot on a piece of furniture
38133,../val/VizWiz_val_00007626.jpg,a person wearing purple checked pants has one foot on a table
38134,../val/VizWiz_val_00007626.jpg,a persons leg in flannel pants resting on a coffee table
38135,../val/VizWiz_val_00007627.jpg,a blue plastic bag of food with the nutritional side
38136,../val/VizWiz_val_00007627.jpg,showing the backside of a white blue and yellow food package
38137,../val/VizWiz_val_00007627.jpg,beautiful view from behind the walls hidden under dark mist
38138,../val/VizWiz_val_00007627.jpg,a plastic bag of food containing nutritional information is laying against a black surface
38139,../val/VizWiz_val_00007627.jpg,the back side of a package with the nutritional guidelines on it
38140,../val/VizWiz_val_00007628.jpg,he kind of campbells tomato soup in a mans hand
38141,../val/VizWiz_val_00007628.jpg,canned campbells tomato soup with a white red and gold label
38142,../val/VizWiz_val_00007628.jpg,a person is holding a can of tomato soup in their left hand
38143,../val/VizWiz_val_00007628.jpg,food packaging campbells condensed tomato soup partially out of frame
38144,../val/VizWiz_val_00007628.jpg,someone holds in their hands a tin can of campbells tomato soup
38145,../val/VizWiz_val_00007629.jpg,beautiful view from behind the walls hidden under dark mist
38146,../val/VizWiz_val_00007629.jpg,a room has a displaying monitor and  some clothes just there next
38147,../val/VizWiz_val_00007629.jpg,a laptop is opened and is turned on
38148,../val/VizWiz_val_00007629.jpg,the corner of a display for an acer laptop showing a bunch of text
38149,../val/VizWiz_val_00007629.jpg,the upper left edge of a laptop with a room with a green wall and beige carpet in the background
38151,../val/VizWiz_val_00007630.jpg,a large speaker that is under a small white desk
38153,../val/VizWiz_val_00007630.jpg,a document scanner on a small black box with altec on the front
38154,../val/VizWiz_val_00007630.jpg,a desk or table with a lid with a altec subwoofer on floor underneath
38155,../val/VizWiz_val_00007631.jpg,the nutritional information and upc label of a food product in a cylindrical container can be seen sitting on a white counter
38156,../val/VizWiz_val_00007631.jpg,the back of a soup can displaying most of the nutritional information
38157,../val/VizWiz_val_00007631.jpg,the packaging for the product has the ingredients on the back
38158,../val/VizWiz_val_00007631.jpg,nutrition information panel on back side of a can of food
38159,../val/VizWiz_val_00007631.jpg,can of campbells brand condensed soup featuring a 5 point labels for education promotion
38160,../val/VizWiz_val_00007632.jpg,a decorative clock on a mantle next to a lantern
38161,../val/VizWiz_val_00007632.jpg,a roman numerical chrome framed with black dials set on a white table
38162,../val/VizWiz_val_00007632.jpg,clock that show the time to make our plan easy
38163,../val/VizWiz_val_00007632.jpg,silver shelf clock with black numeral numbers on shelf next to black metal and glass lantern
38164,../val/VizWiz_val_00007632.jpg,a silver clock laying on a light brown counter
38165,../val/VizWiz_val_00007633.jpg,a white button on a checkered shirt is being shown
38166,../val/VizWiz_val_00007633.jpg,button up shirt that is grey with blue stripes
38167,../val/VizWiz_val_00007633.jpg,a checked shirt with one button is seen in the image
38168,../val/VizWiz_val_00007633.jpg,a shirt with a button that has various patterns on it
38169,../val/VizWiz_val_00007633.jpg,a button on a striped t shirt that is blue
38170,../val/VizWiz_val_00007634.jpg,someone is holding up a chapter outline from a textbook
38171,../val/VizWiz_val_00007634.jpg,a piece of white paper with questions in black lettering
38172,../val/VizWiz_val_00007634.jpg,a homework school packet about a science chapter
38173,../val/VizWiz_val_00007634.jpg,a piece of white school paper with fill in the blank questions typed on it
38174,../val/VizWiz_val_00007634.jpg,a biology test  on a paper  that it has been holden by a thumb finger
38175,../val/VizWiz_val_00007635.jpg,a blue piece of fabric with a barcode on it
